record_id,participant_id,role,language,clinic,journey,metric,value,confidence,open_feedback,contradiction,source_note,report_ready,required_gate
CR-068-R103,P28,caregiver,en,urban specialty clinic,"same-day cancellation recovery",survey,4,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (same-day cancellation recovery, after comparing the portal task with the staff note, source CR-068, turn 103); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested summarize appointment readiness without medical interpretation.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 103; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R104,P29,care coordinator,en,community health center,"post-operative checklist review",survey,5,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (post-operative checklist review, when the caregiver boundary was still ambiguous, source CR-068, turn 104); caregivers receive partial information and then call the clinic; requested let staff filter by next patient action instead of visit date only.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 104; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R105,P30,nurse manager,es,pediatric clinic,"multilingual reminder escalation",survey,6,high,"La recomendacion sirve si tambien muestra que evidencia todavia necesita revision (multilingual reminder escalation, while checking whether the newest document was included, source CR-068, turn 105); the dashboard hides stale tasks until the day before a visit; requested separate patient language from staff workflow language.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 105; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R106,P31,clinic admin,pt-BR,oncology clinic,"insurance document clarification",survey,7,low,"Preciso ver a tarefa, a data e quem revisou antes de dizer que a consulta esta pronta (insurance document clarification, before a coordinator could approve the next action, source CR-068, turn 106); forms look complete even when lab attachments are missing; requested make every generated finding traceable to approved task evidence.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal survey row 106; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R107,P32,operations analyst,en,rural clinic,"readiness dashboard triage",survey,1,medium,"The automation is helpful only when I can see why it chose that next action (readiness dashboard triage, because the source trail changed the decision, source CR-068, turn 107); Spanish and Portuguese copy is inconsistent across reminders; requested show a preparation timeline with required, optional, and blocked steps.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal survey row 107; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R108,P33,patient,en,urban specialty clinic,"pre-visit lab completion",survey,2,high,"A green status should not mean final if the source is older than the form someone just uploaded (pre-visit lab completion, after comparing the portal task with the staff note, source CR-068, turn 108); staff do not trust automation when no source trail is shown; requested surface the source and freshness of each task.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal survey row 108; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R109,P34,caregiver,en,community health center,"caregiver invitation and consent",survey,3,low,"I need to know whether I am seeing patient permission, caregiver permission, or staff-only notes (caregiver invitation and consent, when the caregiver boundary was still ambiguous, source CR-068, turn 109); patients miss reminders sent during working hours; requested give coordinators a one-click reason for overriding automation.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal survey row 109; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R110,P35,care coordinator,es,pediatric clinic,"specialist referral handoff",survey,4,medium,"El estado verde no deberia cerrar la conversacion cuando falta un documento reciente (specialist referral handoff, while checking whether the newest document was included, source CR-068, turn 110); care coordinators need a safe way to override automation; requested create a caregiver-safe view with explicit permission labels.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal survey row 110; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R111,P36,nurse manager,pt-BR,oncology clinic,"same-day cancellation recovery",survey,5,high,"A recomendacao ajuda quando tambem mostra qual evidencia ainda esta fraca (same-day cancellation recovery, before a coordinator could approve the next action, source CR-068, turn 111); readiness statuses look final even when evidence is old; requested collapse duplicate reminders into a single communication history.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 111; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R112,P37,clinic admin,en,rural clinic,"post-operative checklist review",survey,6,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (post-operative checklist review, because the source trail changed the decision, source CR-068, turn 112); patients cannot tell which tasks are required before the appointment; requested add confidence labels when evidence is incomplete.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 112; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R113,P38,operations analyst,en,urban specialty clinic,"multilingual reminder escalation",survey,7,medium,"The status looked finished, but I still had to open three places to find out whether the lab was attached (multilingual reminder escalation, after comparing the portal task with the staff note, source CR-068, turn 113); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested summarize appointment readiness without medical interpretation.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 113; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R114,P39,patient,en,community health center,"insurance document clarification",survey,1,high,"I trust the reminder more when it admits what it does not know yet (insurance document clarification, when the caregiver boundary was still ambiguous, source CR-068, turn 114); caregivers receive partial information and then call the clinic; requested let staff filter by next patient action instead of visit date only.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal survey row 114; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R115,P40,caregiver,es,pediatric clinic,"readiness dashboard triage",survey,2,low,"Si el permiso del cuidador no esta claro, prefiero llamar antes de compartir detalles (readiness dashboard triage, while checking whether the newest document was included, source CR-068, turn 115); the dashboard hides stale tasks until the day before a visit; requested separate patient language from staff workflow language.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal survey row 115; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R116,P41,care coordinator,pt-BR,oncology clinic,"pre-visit lab completion",survey,3,medium,"Status verde nao deveria encerrar o caso quando o documento novo ainda nao foi lido (pre-visit lab completion, before a coordinator could approve the next action, source CR-068, turn 116); forms look complete even when lab attachments are missing; requested make every generated finding traceable to approved task evidence.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal survey row 116; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R117,P42,nurse manager,en,rural clinic,"caregiver invitation and consent",survey,4,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (caregiver invitation and consent, because the source trail changed the decision, source CR-068, turn 117); Spanish and Portuguese copy is inconsistent across reminders; requested show a preparation timeline with required, optional, and blocked steps.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal survey row 117; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R118,P43,clinic admin,en,urban specialty clinic,"specialist referral handoff",survey,5,low,"If the Spanish message and the portal disagree, I choose the safer wording and ask a coordinator (specialist referral handoff, after comparing the portal task with the staff note, source CR-068, turn 118); staff do not trust automation when no source trail is shown; requested surface the source and freshness of each task.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal survey row 118; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R119,P44,operations analyst,en,community health center,"same-day cancellation recovery",survey,6,medium,"The automation is helpful only when I can see why it chose that next action (same-day cancellation recovery, when the caregiver boundary was still ambiguous, source CR-068, turn 119); patients miss reminders sent during working hours; requested give coordinators a one-click reason for overriding automation.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 119; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R120,P45,patient,es,pediatric clinic,"post-operative checklist review",survey,7,high,"Confio mas en la automatizacion cuando muestra de donde salio la recomendacion (post-operative checklist review, while checking whether the newest document was included, source CR-068, turn 120); care coordinators need a safe way to override automation; requested create a caregiver-safe view with explicit permission labels.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 120; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R121,P46,caregiver,pt-BR,oncology clinic,"multilingual reminder escalation",survey,1,low,"Se a permissao do cuidador nao esta clara, eu prefiro pedir revisao humana (multilingual reminder escalation, before a coordinator could approve the next action, source CR-068, turn 121); readiness statuses look final even when evidence is old; requested collapse duplicate reminders into a single communication history.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 121; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R122,P47,care coordinator,en,rural clinic,"insurance document clarification",survey,2,medium,"The report should show the messy path, not just the polished recommendation (insurance document clarification, because the source trail changed the decision, source CR-068, turn 122); patients cannot tell which tasks are required before the appointment; requested add confidence labels when evidence is incomplete.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal survey row 122; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R123,P48,nurse manager,en,urban specialty clinic,"readiness dashboard triage",survey,3,high,"If the system cannot cite the source, I treat the suggestion as a draft (readiness dashboard triage, after comparing the portal task with the staff note, source CR-068, turn 123); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested summarize appointment readiness without medical interpretation.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal survey row 123; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R124,P01,clinic admin,en,community health center,"pre-visit lab completion",survey,4,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (pre-visit lab completion, when the caregiver boundary was still ambiguous, source CR-068, turn 124); caregivers receive partial information and then call the clinic; requested let staff filter by next patient action instead of visit date only.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal survey row 124; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R125,P02,operations analyst,es,pediatric clinic,"caregiver invitation and consent",survey,5,medium,"El mensaje en espanol parecia claro, pero el portal usaba otra palabra para el mismo paso (caregiver invitation and consent, while checking whether the newest document was included, source CR-068, turn 125); the dashboard hides stale tasks until the day before a visit; requested separate patient language from staff workflow language.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal survey row 125; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R126,P03,patient,pt-BR,oncology clinic,"specialist referral handoff",survey,6,high,"Eu confio mais quando a automacao mostra de onde veio a recomendacao (specialist referral handoff, before a coordinator could approve the next action, source CR-068, turn 126); forms look complete even when lab attachments are missing; requested make every generated finding traceable to approved task evidence.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal survey row 126; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R127,P04,caregiver,en,rural clinic,"same-day cancellation recovery",survey,7,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (same-day cancellation recovery, because the source trail changed the decision, source CR-068, turn 127); Spanish and Portuguese copy is inconsistent across reminders; requested show a preparation timeline with required, optional, and blocked steps.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 127; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R128,P05,care coordinator,en,urban specialty clinic,"post-operative checklist review",survey,1,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (post-operative checklist review, after comparing the portal task with the staff note, source CR-068, turn 128); staff do not trust automation when no source trail is shown; requested surface the source and freshness of each task.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 128; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R129,P06,nurse manager,en,community health center,"multilingual reminder escalation",survey,2,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (multilingual reminder escalation, when the caregiver boundary was still ambiguous, source CR-068, turn 129); patients miss reminders sent during working hours; requested give coordinators a one-click reason for overriding automation.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 129; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R130,P07,clinic admin,es,pediatric clinic,"insurance document clarification",survey,3,low,"Necesito ver la tarea, la fecha y quien la reviso antes de decir que la visita esta lista (insurance document clarification, while checking whether the newest document was included, source CR-068, turn 130); care coordinators need a safe way to override automation; requested create a caregiver-safe view with explicit permission labels.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal survey row 130; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R131,P08,operations analyst,pt-BR,oncology clinic,"readiness dashboard triage",survey,4,medium,"A mensagem em portugues parecia simples, mas o portal usava outra palavra para o mesmo passo (readiness dashboard triage, before a coordinator could approve the next action, source CR-068, turn 131); readiness statuses look final even when evidence is old; requested collapse duplicate reminders into a single communication history.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal survey row 131; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R132,P09,patient,en,rural clinic,"pre-visit lab completion",survey,5,high,"A green status should not mean final if the source is older than the form someone just uploaded (pre-visit lab completion, because the source trail changed the decision, source CR-068, turn 132); patients cannot tell which tasks are required before the appointment; requested add confidence labels when evidence is incomplete.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal survey row 132; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R133,P10,caregiver,en,urban specialty clinic,"caregiver invitation and consent",survey,6,low,"I need to know whether I am seeing patient permission, caregiver permission, or staff-only notes (caregiver invitation and consent, after comparing the portal task with the staff note, source CR-068, turn 133); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested summarize appointment readiness without medical interpretation.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal survey row 133; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R134,P11,care coordinator,en,community health center,"specialist referral handoff",survey,7,medium,"The report should show the messy path, not just the polished recommendation (specialist referral handoff, when the caregiver boundary was still ambiguous, source CR-068, turn 134); caregivers receive partial information and then call the clinic; requested let staff filter by next patient action instead of visit date only.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal survey row 134; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R135,P12,nurse manager,es,pediatric clinic,"same-day cancellation recovery",survey,1,high,"La recomendacion sirve si tambien muestra que evidencia todavia necesita revision (same-day cancellation recovery, while checking whether the newest document was included, source CR-068, turn 135); the dashboard hides stale tasks until the day before a visit; requested separate patient language from staff workflow language.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 135; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R136,P13,clinic admin,pt-BR,oncology clinic,"post-operative checklist review",survey,2,low,"Preciso ver a tarefa, a data e quem revisou antes de dizer que a consulta esta pronta (post-operative checklist review, before a coordinator could approve the next action, source CR-068, turn 136); forms look complete even when lab attachments are missing; requested make every generated finding traceable to approved task evidence.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 136; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R137,P14,operations analyst,en,rural clinic,"multilingual reminder escalation",survey,3,medium,"The status looked finished, but I still had to open three places to find out whether the lab was attached (multilingual reminder escalation, because the source trail changed the decision, source CR-068, turn 137); Spanish and Portuguese copy is inconsistent across reminders; requested show a preparation timeline with required, optional, and blocked steps.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 137; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R138,P15,patient,en,urban specialty clinic,"insurance document clarification",survey,4,high,"I trust the reminder more when it admits what it does not know yet (insurance document clarification, after comparing the portal task with the staff note, source CR-068, turn 138); staff do not trust automation when no source trail is shown; requested surface the source and freshness of each task.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal survey row 138; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R139,P16,caregiver,en,community health center,"readiness dashboard triage",survey,5,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (readiness dashboard triage, when the caregiver boundary was still ambiguous, source CR-068, turn 139); patients miss reminders sent during working hours; requested give coordinators a one-click reason for overriding automation.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal survey row 139; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R140,P17,care coordinator,es,pediatric clinic,"pre-visit lab completion",survey,6,medium,"El estado verde no deberia cerrar la conversacion cuando falta un documento reciente (pre-visit lab completion, while checking whether the newest document was included, source CR-068, turn 140); care coordinators need a safe way to override automation; requested create a caregiver-safe view with explicit permission labels.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal survey row 140; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R141,P18,nurse manager,pt-BR,oncology clinic,"caregiver invitation and consent",survey,7,high,"A recomendacao ajuda quando tambem mostra qual evidencia ainda esta fraca (caregiver invitation and consent, before a coordinator could approve the next action, source CR-068, turn 141); readiness statuses look final even when evidence is old; requested collapse duplicate reminders into a single communication history.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal survey row 141; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R142,P19,clinic admin,en,rural clinic,"specialist referral handoff",survey,1,low,"If the Spanish message and the portal disagree, I choose the safer wording and ask a coordinator (specialist referral handoff, because the source trail changed the decision, source CR-068, turn 142); patients cannot tell which tasks are required before the appointment; requested add confidence labels when evidence is incomplete.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal survey row 142; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R143,P20,operations analyst,en,urban specialty clinic,"same-day cancellation recovery",survey,2,medium,"The automation is helpful only when I can see why it chose that next action (same-day cancellation recovery, after comparing the portal task with the staff note, source CR-068, turn 143); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested summarize appointment readiness without medical interpretation.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 143; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R144,P21,patient,en,community health center,"post-operative checklist review",survey,3,high,"A green status should not mean final if the source is older than the form someone just uploaded (post-operative checklist review, when the caregiver boundary was still ambiguous, source CR-068, turn 144); caregivers receive partial information and then call the clinic; requested let staff filter by next patient action instead of visit date only.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 144; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R145,P22,caregiver,es,pediatric clinic,"multilingual reminder escalation",survey,4,low,"Si el permiso del cuidador no esta claro, prefiero llamar antes de compartir detalles (multilingual reminder escalation, while checking whether the newest document was included, source CR-068, turn 145); the dashboard hides stale tasks until the day before a visit; requested separate patient language from staff workflow language.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 145; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R146,P23,care coordinator,pt-BR,oncology clinic,"insurance document clarification",survey,5,medium,"Status verde nao deveria encerrar o caso quando o documento novo ainda nao foi lido (insurance document clarification, before a coordinator could approve the next action, source CR-068, turn 146); forms look complete even when lab attachments are missing; requested make every generated finding traceable to approved task evidence.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal survey row 146; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R147,P24,nurse manager,en,rural clinic,"readiness dashboard triage",survey,6,high,"If the system cannot cite the source, I treat the suggestion as a draft (readiness dashboard triage, because the source trail changed the decision, source CR-068, turn 147); Spanish and Portuguese copy is inconsistent across reminders; requested show a preparation timeline with required, optional, and blocked steps.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal survey row 147; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R148,P25,clinic admin,en,urban specialty clinic,"pre-visit lab completion",survey,7,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (pre-visit lab completion, after comparing the portal task with the staff note, source CR-068, turn 148); staff do not trust automation when no source trail is shown; requested surface the source and freshness of each task.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal survey row 148; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R149,P26,operations analyst,en,community health center,"caregiver invitation and consent",survey,1,medium,"The status looked finished, but I still had to open three places to find out whether the lab was attached (caregiver invitation and consent, when the caregiver boundary was still ambiguous, source CR-068, turn 149); patients miss reminders sent during working hours; requested give coordinators a one-click reason for overriding automation.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal survey row 149; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R150,P27,patient,es,pediatric clinic,"specialist referral handoff",survey,2,high,"Confio mas en la automatizacion cuando muestra de donde salio la recomendacion (specialist referral handoff, while checking whether the newest document was included, source CR-068, turn 150); care coordinators need a safe way to override automation; requested create a caregiver-safe view with explicit permission labels.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal survey row 150; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R151,P28,caregiver,pt-BR,oncology clinic,"same-day cancellation recovery",survey,3,low,"Se a permissao do cuidador nao esta clara, eu prefiro pedir revisao humana (same-day cancellation recovery, before a coordinator could approve the next action, source CR-068, turn 151); readiness statuses look final even when evidence is old; requested collapse duplicate reminders into a single communication history.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 151; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R152,P29,care coordinator,en,rural clinic,"post-operative checklist review",survey,4,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (post-operative checklist review, because the source trail changed the decision, source CR-068, turn 152); patients cannot tell which tasks are required before the appointment; requested add confidence labels when evidence is incomplete.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 152; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-068-R153,P30,nurse manager,en,urban specialty clinic,"multilingual reminder escalation",survey,5,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (multilingual reminder escalation, after comparing the portal task with the staff note, source CR-068, turn 153); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested summarize appointment readiness without medical interpretation.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 153; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
