record_id,participant_id,role,language,clinic,journey,metric,value,confidence,open_feedback,contradiction,source_note,report_ready,required_gate
CR-069-R103,P29,caregiver,en,community health center,"post-operative checklist review",nps,5,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (post-operative checklist review, when the caregiver boundary was still ambiguous, source CR-069, turn 103); caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal nps row 103; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R104,P30,care coordinator,es,pediatric clinic,"multilingual reminder escalation",nps,6,high,"La recomendacion sirve si tambien muestra que evidencia todavia necesita revision (multilingual reminder escalation, while checking whether the newest document was included, source CR-069, turn 104); the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal nps row 104; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R105,P31,nurse manager,pt-BR,oncology clinic,"insurance document clarification",nps,7,low,"Preciso ver a tarefa, a data e quem revisou antes de dizer que a consulta esta pronta (insurance document clarification, before a coordinator could approve the next action, source CR-069, turn 105); forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal nps row 105; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R106,P32,clinic admin,en,rural clinic,"readiness dashboard triage",nps,1,medium,"The automation is helpful only when I can see why it chose that next action (readiness dashboard triage, because the source trail changed the decision, source CR-069, turn 106); Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal nps row 106; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R107,P33,operations analyst,en,urban specialty clinic,"pre-visit lab completion",nps,2,high,"A green status should not mean final if the source is older than the form someone just uploaded (pre-visit lab completion, after comparing the portal task with the staff note, source CR-069, turn 107); staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal nps row 107; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R108,P34,patient,en,community health center,"caregiver invitation and consent",nps,3,low,"I need to know whether I am seeing patient permission, caregiver permission, or staff-only notes (caregiver invitation and consent, when the caregiver boundary was still ambiguous, source CR-069, turn 108); patients miss reminders sent during working hours; requested surface the source and freshness of each task.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal nps row 108; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R109,P35,caregiver,es,pediatric clinic,"specialist referral handoff",nps,4,medium,"El estado verde no deberia cerrar la conversacion cuando falta un documento reciente (specialist referral handoff, while checking whether the newest document was included, source CR-069, turn 109); care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal nps row 109; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R110,P36,care coordinator,pt-BR,oncology clinic,"same-day cancellation recovery",nps,5,high,"A recomendacao ajuda quando tambem mostra qual evidencia ainda esta fraca (same-day cancellation recovery, before a coordinator could approve the next action, source CR-069, turn 110); readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal nps row 110; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R111,P37,nurse manager,en,rural clinic,"post-operative checklist review",nps,6,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (post-operative checklist review, because the source trail changed the decision, source CR-069, turn 111); patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal nps row 111; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R112,P38,clinic admin,en,urban specialty clinic,"multilingual reminder escalation",nps,7,medium,"The status looked finished, but I still had to open three places to find out whether the lab was attached (multilingual reminder escalation, after comparing the portal task with the staff note, source CR-069, turn 112); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal nps row 112; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R113,P39,operations analyst,en,community health center,"insurance document clarification",nps,1,high,"I trust the reminder more when it admits what it does not know yet (insurance document clarification, when the caregiver boundary was still ambiguous, source CR-069, turn 113); caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal nps row 113; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R114,P40,patient,es,pediatric clinic,"readiness dashboard triage",nps,2,low,"Si el permiso del cuidador no esta claro, prefiero llamar antes de compartir detalles (readiness dashboard triage, while checking whether the newest document was included, source CR-069, turn 114); the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal nps row 114; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R115,P41,caregiver,pt-BR,oncology clinic,"pre-visit lab completion",nps,3,medium,"Status verde nao deveria encerrar o caso quando o documento novo ainda nao foi lido (pre-visit lab completion, before a coordinator could approve the next action, source CR-069, turn 115); forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal nps row 115; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R116,P42,care coordinator,en,rural clinic,"caregiver invitation and consent",nps,4,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (caregiver invitation and consent, because the source trail changed the decision, source CR-069, turn 116); Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal nps row 116; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R117,P43,nurse manager,en,urban specialty clinic,"specialist referral handoff",nps,5,low,"If the Spanish message and the portal disagree, I choose the safer wording and ask a coordinator (specialist referral handoff, after comparing the portal task with the staff note, source CR-069, turn 117); staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal nps row 117; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R118,P44,clinic admin,en,community health center,"same-day cancellation recovery",nps,6,medium,"The automation is helpful only when I can see why it chose that next action (same-day cancellation recovery, when the caregiver boundary was still ambiguous, source CR-069, turn 118); patients miss reminders sent during working hours; requested surface the source and freshness of each task.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal nps row 118; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R119,P45,operations analyst,es,pediatric clinic,"post-operative checklist review",nps,7,high,"Confio mas en la automatizacion cuando muestra de donde salio la recomendacion (post-operative checklist review, while checking whether the newest document was included, source CR-069, turn 119); care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal nps row 119; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R120,P46,patient,pt-BR,oncology clinic,"multilingual reminder escalation",nps,1,low,"Se a permissao do cuidador nao esta clara, eu prefiro pedir revisao humana (multilingual reminder escalation, before a coordinator could approve the next action, source CR-069, turn 120); readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal nps row 120; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R121,P47,caregiver,en,rural clinic,"insurance document clarification",nps,2,medium,"The report should show the messy path, not just the polished recommendation (insurance document clarification, because the source trail changed the decision, source CR-069, turn 121); patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal nps row 121; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R122,P48,care coordinator,en,urban specialty clinic,"readiness dashboard triage",nps,3,high,"If the system cannot cite the source, I treat the suggestion as a draft (readiness dashboard triage, after comparing the portal task with the staff note, source CR-069, turn 122); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal nps row 122; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R123,P01,nurse manager,en,community health center,"pre-visit lab completion",nps,4,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (pre-visit lab completion, when the caregiver boundary was still ambiguous, source CR-069, turn 123); caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal nps row 123; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R124,P02,clinic admin,es,pediatric clinic,"caregiver invitation and consent",nps,5,medium,"El mensaje en espanol parecia claro, pero el portal usaba otra palabra para el mismo paso (caregiver invitation and consent, while checking whether the newest document was included, source CR-069, turn 124); the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal nps row 124; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R125,P03,operations analyst,pt-BR,oncology clinic,"specialist referral handoff",nps,6,high,"Eu confio mais quando a automacao mostra de onde veio a recomendacao (specialist referral handoff, before a coordinator could approve the next action, source CR-069, turn 125); forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal nps row 125; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R126,P04,patient,en,rural clinic,"same-day cancellation recovery",nps,7,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (same-day cancellation recovery, because the source trail changed the decision, source CR-069, turn 126); Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal nps row 126; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R127,P05,caregiver,en,urban specialty clinic,"post-operative checklist review",nps,1,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (post-operative checklist review, after comparing the portal task with the staff note, source CR-069, turn 127); staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal nps row 127; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R128,P06,care coordinator,en,community health center,"multilingual reminder escalation",nps,2,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (multilingual reminder escalation, when the caregiver boundary was still ambiguous, source CR-069, turn 128); patients miss reminders sent during working hours; requested surface the source and freshness of each task.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal nps row 128; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R129,P07,nurse manager,es,pediatric clinic,"insurance document clarification",nps,3,low,"Necesito ver la tarea, la fecha y quien la reviso antes de decir que la visita esta lista (insurance document clarification, while checking whether the newest document was included, source CR-069, turn 129); care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal nps row 129; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R130,P08,clinic admin,pt-BR,oncology clinic,"readiness dashboard triage",nps,4,medium,"A mensagem em portugues parecia simples, mas o portal usava outra palavra para o mesmo passo (readiness dashboard triage, before a coordinator could approve the next action, source CR-069, turn 130); readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal nps row 130; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R131,P09,operations analyst,en,rural clinic,"pre-visit lab completion",nps,5,high,"A green status should not mean final if the source is older than the form someone just uploaded (pre-visit lab completion, because the source trail changed the decision, source CR-069, turn 131); patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal nps row 131; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R132,P10,patient,en,urban specialty clinic,"caregiver invitation and consent",nps,6,low,"I need to know whether I am seeing patient permission, caregiver permission, or staff-only notes (caregiver invitation and consent, after comparing the portal task with the staff note, source CR-069, turn 132); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal nps row 132; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R133,P11,caregiver,en,community health center,"specialist referral handoff",nps,7,medium,"The report should show the messy path, not just the polished recommendation (specialist referral handoff, when the caregiver boundary was still ambiguous, source CR-069, turn 133); caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal nps row 133; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R134,P12,care coordinator,es,pediatric clinic,"same-day cancellation recovery",nps,1,high,"La recomendacion sirve si tambien muestra que evidencia todavia necesita revision (same-day cancellation recovery, while checking whether the newest document was included, source CR-069, turn 134); the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal nps row 134; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R135,P13,nurse manager,pt-BR,oncology clinic,"post-operative checklist review",nps,2,low,"Preciso ver a tarefa, a data e quem revisou antes de dizer que a consulta esta pronta (post-operative checklist review, before a coordinator could approve the next action, source CR-069, turn 135); forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal nps row 135; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R136,P14,clinic admin,en,rural clinic,"multilingual reminder escalation",nps,3,medium,"The status looked finished, but I still had to open three places to find out whether the lab was attached (multilingual reminder escalation, because the source trail changed the decision, source CR-069, turn 136); Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal nps row 136; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R137,P15,operations analyst,en,urban specialty clinic,"insurance document clarification",nps,4,high,"I trust the reminder more when it admits what it does not know yet (insurance document clarification, after comparing the portal task with the staff note, source CR-069, turn 137); staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal nps row 137; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R138,P16,patient,en,community health center,"readiness dashboard triage",nps,5,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (readiness dashboard triage, when the caregiver boundary was still ambiguous, source CR-069, turn 138); patients miss reminders sent during working hours; requested surface the source and freshness of each task.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal nps row 138; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R139,P17,caregiver,es,pediatric clinic,"pre-visit lab completion",nps,6,medium,"El estado verde no deberia cerrar la conversacion cuando falta un documento reciente (pre-visit lab completion, while checking whether the newest document was included, source CR-069, turn 139); care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal nps row 139; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R140,P18,care coordinator,pt-BR,oncology clinic,"caregiver invitation and consent",nps,7,high,"A recomendacao ajuda quando tambem mostra qual evidencia ainda esta fraca (caregiver invitation and consent, before a coordinator could approve the next action, source CR-069, turn 140); readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal nps row 140; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R141,P19,nurse manager,en,rural clinic,"specialist referral handoff",nps,1,low,"If the Spanish message and the portal disagree, I choose the safer wording and ask a coordinator (specialist referral handoff, because the source trail changed the decision, source CR-069, turn 141); patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal nps row 141; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R142,P20,clinic admin,en,urban specialty clinic,"same-day cancellation recovery",nps,2,medium,"The automation is helpful only when I can see why it chose that next action (same-day cancellation recovery, after comparing the portal task with the staff note, source CR-069, turn 142); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal nps row 142; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R143,P21,operations analyst,en,community health center,"post-operative checklist review",nps,3,high,"A green status should not mean final if the source is older than the form someone just uploaded (post-operative checklist review, when the caregiver boundary was still ambiguous, source CR-069, turn 143); caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal nps row 143; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R144,P22,patient,es,pediatric clinic,"multilingual reminder escalation",nps,4,low,"Si el permiso del cuidador no esta claro, prefiero llamar antes de compartir detalles (multilingual reminder escalation, while checking whether the newest document was included, source CR-069, turn 144); the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal nps row 144; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R145,P23,caregiver,pt-BR,oncology clinic,"insurance document clarification",nps,5,medium,"Status verde nao deveria encerrar o caso quando o documento novo ainda nao foi lido (insurance document clarification, before a coordinator could approve the next action, source CR-069, turn 145); forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal nps row 145; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R146,P24,care coordinator,en,rural clinic,"readiness dashboard triage",nps,6,high,"If the system cannot cite the source, I treat the suggestion as a draft (readiness dashboard triage, because the source trail changed the decision, source CR-069, turn 146); Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal nps row 146; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R147,P25,nurse manager,en,urban specialty clinic,"pre-visit lab completion",nps,7,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (pre-visit lab completion, after comparing the portal task with the staff note, source CR-069, turn 147); staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal nps row 147; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R148,P26,clinic admin,en,community health center,"caregiver invitation and consent",nps,1,medium,"The status looked finished, but I still had to open three places to find out whether the lab was attached (caregiver invitation and consent, when the caregiver boundary was still ambiguous, source CR-069, turn 148); patients miss reminders sent during working hours; requested surface the source and freshness of each task.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal nps row 148; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R149,P27,operations analyst,es,pediatric clinic,"specialist referral handoff",nps,2,high,"Confio mas en la automatizacion cuando muestra de donde salio la recomendacion (specialist referral handoff, while checking whether the newest document was included, source CR-069, turn 149); care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal nps row 149; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R150,P28,patient,pt-BR,oncology clinic,"same-day cancellation recovery",nps,3,low,"Se a permissao do cuidador nao esta clara, eu prefiro pedir revisao humana (same-day cancellation recovery, before a coordinator could approve the next action, source CR-069, turn 150); readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal nps row 150; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R151,P29,caregiver,en,rural clinic,"post-operative checklist review",nps,4,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (post-operative checklist review, because the source trail changed the decision, source CR-069, turn 151); patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal nps row 151; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R152,P30,care coordinator,en,urban specialty clinic,"multilingual reminder escalation",nps,5,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (multilingual reminder escalation, after comparing the portal task with the staff note, source CR-069, turn 152); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal nps row 152; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R153,P31,nurse manager,en,community health center,"insurance document clarification",nps,6,low,"If the Spanish message and the portal disagree, I choose the safer wording and ask a coordinator (insurance document clarification, when the caregiver boundary was still ambiguous, source CR-069, turn 153); caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal nps row 153; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
